event_id	factlets_cluster_id	fact	summarized_context	label2020_09_13_3	0	Story continues	Former New York City Mayor Michael Bloomberg plans to spend at least $100 million to help Democratic nominee Joe Biden win the crucial battleground state of Florida. Bloomberg's late-stage infusion of cash reflects Democrats' concerns about the tight race in Florida, where polls show a close race and no financial advantage for President Donald Trump. Bloomberg's spending will allow the Biden campaign to invest more heavily in other key states like Pennsylvania. Even before Bloomberg's spending, both campaigns were expecting Florida to be the most expensive state in which to campaign. Trump won the state by a narrow margin in 2016, and recent polls show Biden with a slim lead. Bloomberg's money will be used for television and digital advertising, with a focus on reaching Latino voters. The move may put pressure on Republicans and the Trump campaign to spend more in Florida, leaving less money to spend elsewhere. Bloomberg, who spent $1 billion on his own failed presidential bid, has pledged to help Democrats defeat Trump regardless of his own campaign's outcome.	0
2020_09_19_2	0	Sen. Susan Collins (R-Maine) said Saturday that the Senate should not vote on a nominee to replace late Justice Ruth Bader Ginsburg before the November election.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	Republican Sen. Susan Collins said Saturday there should be no vote on a successor to the late Supreme Court Justice Ruth Bader Ginsburg until after the election.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	She also said Trump can nominate a replacement with his constitutional authority and has no objection to the Senate Judiciary Committee starting the reviewing process.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	Collins said in a statement that she doesn’t object to President Donald Trump making a nomination to fill the vacancy or for the Senate Judiciary to begin vetting the nominee.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	“Given the proximity of the presidential election, however, I do not believe that the Senate should vote on the nominee prior to the election“,  she said in a statement“.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	I do not believe that the Senate should vote on the nominee prior to the election“,  Collins said in a statement“.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	She said Saturday that she does “not believe that the Senate should vote on the nominee prior to the election“.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	Senate Democrats, do not back down.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	You have a tough fight ahead but our future is on the line!	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	She was 87.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	And I agreed to do that.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Here’s a look at what Republican senators have said about the issue so far.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	“This may make you feel better, but I really don’t care“,  Graham said“.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Collins, who is among the most vulnerable GOP senators up for reelection, said earlier this month she would not seat a new Justice in October 2020 or if there’s a lame duck and a change of presidents.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	So I would not support it“.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	We will fulfill our obligation to them.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	“That's why it's vitally important that we keep the Senate and re-elect President Trump“,  she added.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	It’s ignorable.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	That’s two on the record already.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Here’s the tape.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	His career may be over already.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	For others it won’t.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	They’ll all have to figure that out immediately.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Then there’s Utah Sen. Mitt Romney.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Would retiring Tennessee Sen. Lamar Alexander?	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	We’ve been in a slow-moving political crisis for some time.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	It’s about to get fast.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Collins is the first Republican senator to suggest the nomination should be tied to who wins the White House.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	1
2020_09_19_2	0	She led an amazing life.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	“She led an amazing life.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	She was an amazing woman“.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	I’m deeply distressed.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	My thoughts and prayers are with her family and friends.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	May she Rest In Peace“.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Other moderates in tough races could make similar calculations.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	So too could Sen. Mitt Romney—the president’s sharpest GOP critic in the senate—as well as several retiring Republicans.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	“Just now?“	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	What else can you say?	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	“Ruth Bader Ginsburg stood for all of us.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Our thoughts and prayers are with the Ginsburg family and their loved ones during this difficult time“,  Trump said in the statement“.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	That's what she was.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_09_19_2	0	Wow.	The death of Supreme Court Justice Ruth Bader Ginsburg has sparked a political battle over her replacement. Republican Senate Majority Leader Mitch McConnell has vowed to hold a vote on President Trump's nominee, while Democrats argue that the seat should not be filled until after the election. McConnell's decision to move forward with a nomination has led to calls from Democrats to eliminate the filibuster and possibly expand the Supreme Court if they gain control of the White House and Senate. McConnell's move also puts vulnerable Republican senators in a difficult position, as they face tough reelection battles and must decide whether to support a nomination before the election. The battle over Ginsburg's seat is expected to be a major campaign issue and could have significant consequences for the court and its decisions on issues such as abortion rights and healthcare.	0
2020_10_27_2	0	A federal judge ruled Tuesday morning that the Justice Department is not allowed to replace President Trump’s personal lawyers and defend him in a defamation lawsuit filed by E. Jean Carroll, an author who accused him of rape, which he has vehemently denied.	A federal judge has rejected a request by the US Department of Justice (DOJ) to represent President Donald Trump in a defamation lawsuit brought by writer E. Jean Carroll. Carroll has accused Trump of raping her in a Manhattan department store in the 1990s. The DOJ had argued that the US should replace Trump as the defendant in the case, as he was acting in his official capacity when he denied the allegations. However, Judge Lewis Kaplan ruled that Trump was not an employee of the government and that his comments about Carroll were unrelated to his official duties. Carroll’s lawyer, Roberta Kaplan, said the ruling was a “clear victory” for her client. Carroll is seeking unspecified damages and a retraction of Trump’s statements. She also wants a DNA sample from Trump to compare with genetic material found on a dress she says she was wearing during the alleged assault.	1
