event_id	factlets_cluster_id	fact	context	label
2020_12_24_1	0	Another twist: Kushner was prosecuted by Chris Christie, a former US attorney and New Jersey governor who has been a Trump loyalist.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	0
2020_12_24_1	0	Trump pardons former campaign chairman Manafort, associate Roger Stone	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	PALM BEACH, Fla. (Reuters) - U.S. President Donald Trump on Wednesday granted pardons to former campaign chairman Paul Manafort and former adviser Roger Stone, sweeping away the most important convictions under the long-running Russia election probe.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	The announcement came just after Trump arrived in Palm Beach, Florida, for the holiday season, with Jared Kushner on the Air Force One flight with him.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	0
2020_12_24_1	0	Besides Manafort and Stone, Trump has pardoned two other major figures from the Russia probe, former national security adviser Michael Flynn and former adviser George Papadopoulos.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Christie was quoted by CNN as saying Charles Kushner's case was “one of the most loathsome, disgusting crimes“ he prosecuted.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	0
2020_12_02_0	0	Trump has granted 29 pardons and commuted 16 prison sentences during his presidency.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	The possibility of Trump issuing more pardons has garnered more speculation as the president’s term nears its end in January.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	“For the foregoing reasons, email communications between and among [redacted], [redacted], and [redacted], or any agents of these individuals that were sent, copied, or forwarded to [redacted] in connection with the alleged LDA scheme or bribery-for-pardon scheme described in the government’s motion are not covered by the attorney-client or other privilege“,  the judge concluded“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	At most, [redacted] provided merely a coordinating role, including with the [redacted] and the White House Counsel’s office, to help ensure [redacted]’s work on behalf of [redacted]’ clemency petition reached the targeted officials“,  Howell wrote in one heavily redacted section.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	Ten pages of factual background were entirely blacked out.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	Seemingly in reference to the unsealed court filings, Trump tweeted on Tuesday night that the “pardon investigation is Fake News!“	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The communications are related to a “secret lobbying scheme“ in which “[redacted] and [redacted] acted as lobbyists to senior White House officials without complying with the registration requirement of the Lobbying Disclosure Act“ in order to secure “a pardon or reprieve of sentence for [redacted]“ as well as a “related bribery conspiracy scheme“ in which “[redacted] would offer a substantial political contribution in exchange for a presidential pardon or reprieve of sentence for [redacted]“ by using “[redacted] as the intermediaries to deliver the proposed bribe“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The inquiry apparently revolves around DOJ investigators seeking access to discussions tied to possible Lobbying Disclosure Act violations and a bribery conspiracy scheme that were not covered under attorney-client privilege.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	But, due to all of the names and most of the key details being blacked out, it offers the public little in the way of specifics, and there is currently no indication that the pardon that was being pursued materialized.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	DOJ investigating bribery scheme aimed at presidential pardon	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The Justice Department is investigating whether there was a criminal bribery scheme involving political contributions being offered either to individuals in the Trump administration or to a related political organization in the hopes of obtaining a pardon from President Trump, according to newly unsealed federal court records.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The documents revealed an investigation in which two unnamed individuals allegedly “acted as lobbyists to senior White House officials, without complying with the registration requirement of the Lobbying Disclosure Act“ in order to secure “a pardon or reprieve of sentence“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The Department of Justice (DOJ) is investigating a potentially criminal scheme involving paying a bribe to people either in or affiliated with the White House in exchange for an unknown person receiving a presidential pardon, according to court documents that were unsealed Tuesday.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	Newly unsealed documents reveal the Justice Department is looking into allegations that lobbyists may have tried to bribe White House officials or a related political committee in exchange for a presidential pardon.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The partially redacted documents, unsealed Tuesday by the chief judge on the D.C. district court, show that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to contact senior White House officials to secure “a pardon or reprieve of sentence“ for another unidentified individual.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	An alleged “bribery for pardon“ scheme at the White House is under investigation by the justice department, according to a court filing unsealed on Tuesday.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	On Tuesday night, a justice department official told Reuters that no US government official is the “subject or target“ of investigation into whether money was funnelled to the White House in exchange for a presidential pardon.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The Justice Department is reviewing possible evidence of a secret scheme to obtain a presidential pardon in exchange for a “substantial political contribution“,  according to federal court records made public Tuesday.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	(Reuters) - The U.S. Justice Department is investigating a potential crime related to funneling money to the White House in exchange for a presidential pardon, according to court documents unsealed in federal court.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The order said prosecutors were also investigating a “secret lobbying scheme“ in which two unidentified individuals “acted as lobbyists to senior White House officials, without complying with the registration requirement of the Lobbying Disclosure Act“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	This political strategy to obtain a presidential pardon was ‘parallel’ to and distinct from [redacted]’s role as an attorney-advocate for [redacted]“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	“The political strategy to obtain a presidential pardon was 'parallel' to and distinct from [redacted]'s role as an attorney-advocate for [redacted name]“,  Howell wrote in her court order.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	Never had the discussion they falsely attribute to an anonymous source.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	Hard to keep up with all their lies“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	The documents show that Chief U.S. District Court Judge Beryl Howell in August reviewed a request from prosecutors to gain access to documents that were acquired through a search warrant.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	The new filing shows Chief Judge Beryl Howell was conducting a review in August of a request from federal prosecutors to examine documents that had been obtained from a search warrant as part of an investigation into the plot.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	The court also found “(2) a related bribery conspiracy scheme, in which [redacted] would offer a substantial political contribution in exchange for a presidential pardon or reprieve of sentence for [redacted]“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	It shows that the justice department investigation alleges that an individual offered “a substantial political contribution in exchange for a presidential pardon or reprieve of sentence“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	Prosecutors asked the court for permission to review email communications they believe revealed a “bribery conspiracy scheme in which [redacted] would offer a substantial political contribution in exchange for a presidential pardon or reprieve of sentence for [redacted]“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	It said federal prosecutors in Washington said they had obtained evidence of a bribery scheme in which someone “would offer a substantial political contribution in exchange for a presidential pardon or reprieve of sentence“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	This article originally appeared on USA TODAY: Court documents: DOJ reviewing 'secret' pardon bribery scheme targeting White House officials	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	According to the 20-page filing, authorities are investigating an attempt to secure a pardon or a sentence reduction.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The disclosure, first reported by CNN, comes as President Donald Trump has been weighing possible pardons for associates, some of whom were swept up in the two-year investigation into Russia's interference in the 2016 election.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	1
2020_12_02_0	0	The White House declined to comment Tuesday.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	The pardon discussion involving Giuliani prompted a swift denial from the former mayor.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	“NYT lies again“,  Giuliani tweeted“.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	Ukrainian-born Lev Parnas and Igor Fruman of Belarus are accused of conspiring to circumvent federal campaign finance laws by funneling foreign money to U.S. political candidates in a scheme to buy influence.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_12_02_0	0	Parnas and Fruman played key roles in connecting Giuliani with Ukrainian officials as the president's lawyer sought information about the financial dealings of Hunter Biden in an effort to damage President-elect Joe Biden’s campaign.	The Justice Department is investigating allegations of a potential bribery scheme involving political contributions in exchange for a presidential pardon, according to newly unsealed court documents. The documents, which were partially redacted, reveal that government investigators have seized communications related to an investigation into unidentified individuals who may have engaged in a “secret lobbying scheme“ to secure a pardon or reprieve of sentence for another unidentified individual. The investigation does not currently target any government officials. The White House has declined to comment on the matter. The court filings offer little in the way of specifics, as most names and	0
2020_09_19_2	0	Schumer’s tweet echoed the same sentiment of Senate Minority Leader Mitch McConnell, R-Ky., in 2016 after late Supreme Court Justice Antonin Scalia passed away.	Supreme Court Justice Ruth Bader Ginsburg's death has left a vacancy on the court just weeks before the presidential election. Senate Majority Leader Mitch McConnell has announced that the Senate will vote on President Trump's nominee to replace Ginsburg. McConnell's decision is in contrast to his stance in 2016 when he refused to consider a nominee to replace Justice Antonin Scalia until after the election. McConnell needs 50 Republican votes, plus Vice President Mike Pence's tiebreaker, to confirm a nominee. However, some vulnerable Republican senators, such as Susan Collins and Lisa Murkowski, have already stated that they will not vote	0
2020_09_19_2	0	“The Senate and the nation mourn the sudden passing of Justice Ruth Bader Ginsburg and the conclusion of her extraordinary American life“,  McConnell said in a statement Friday.	Supreme Court Justice Ruth Bader Ginsburg's death has left a vacancy on the court just weeks before the presidential election. Senate Majority Leader Mitch McConnell has announced that the Senate will vote on President Trump's nominee to replace Ginsburg. McConnell's decision is in contrast to his stance in 2016 when he refused to consider a nominee to replace Justice Antonin Scalia until after the election. McConnell needs 50 Republican votes, plus Vice President Mike Pence's tiebreaker, to confirm a nominee. However, some vulnerable Republican senators, such as Susan Collins and Lisa Murkowski, have already stated that they will not vote	0
2020_09_19_2	0	We are talking about the Constitution and the Supreme Court.	Supreme Court Justice Ruth Bader Ginsburg's death has left a vacancy on the court just weeks before the presidential election. Senate Majority Leader Mitch McConnell has announced that the Senate will vote on President Trump's nominee to replace Ginsburg. McConnell's decision is in contrast to his stance in 2016 when he refused to consider a nominee to replace Justice Antonin Scalia until after the election. McConnell needs 50 Republican votes, plus Vice President Mike Pence's tiebreaker, to confirm a nominee. However, some vulnerable Republican senators, such as Susan Collins and Lisa Murkowski, have already stated that they will not vote	0
2020_09_19_2	0	Susan Collins Opposes Voting on Ginsburg’s Vacancy Before November Election	Supreme Court Justice Ruth Bader Ginsburg's death has left a vacancy on the court just weeks before the presidential election. Senate Majority Leader Mitch McConnell has announced that the Senate will vote on President Trump's nominee to replace Ginsburg. McConnell's decision is in contrast to his stance in 2016 when he refused to consider a nominee to replace Justice Antonin Scalia until after the election. McConnell needs 50 Republican votes, plus Vice President Mike Pence's tiebreaker, to confirm a nominee. However, some vulnerable Republican senators, such as Susan Collins and Lisa Murkowski, have already stated that they will not vote	1
2020_09_19_2	0	Sen. Susan Collins (R-Maine) said Saturday that the Senate should not vote on a nominee to replace late Justice Ruth Bader Ginsburg before the November election.	Supreme Court Justice Ruth Bader Ginsburg's death has left a vacancy on the court just weeks before the presidential election. Senate Majority Leader Mitch McConnell has announced that the Senate will vote on President Trump's nominee to replace Ginsburg. McConnell's decision is in contrast to his stance in 2016 when he refused to consider a nominee to replace Justice Antonin Scalia until after the election. McConnell needs 50 Republican votes, plus Vice President Mike Pence's tiebreaker, to confirm a nominee. However, some vulnerable Republican senators, such as Susan Collins and Lisa Murkowski, have already stated that they will not vote	1
2020_09_19_2	0	Republican Sen. Susan Collins said Saturday there should be no vote on a successor to the late Supreme Court Justice Ruth Bader Ginsburg until after the election.	Supreme Court Justice Ruth Bader Ginsburg's death has left a vacancy on the court just weeks before the presidential election. Senate Majority Leader Mitch McConnell has announced that the Senate will vote on President Trump's nominee to replace Ginsburg. McConnell's decision is in contrast to his stance in 2016 when he refused to consider a nominee to replace Justice Antonin Scalia until after the election. McConnell needs 50 Republican votes, plus Vice President Mike Pence's tiebreaker, to confirm a nominee. However, some vulnerable Republican senators, such as Susan Collins and Lisa Murkowski, have already stated that they will not vote	1
2020_09_19_2	0	She also said Trump can nominate a replacement with his constitutional authority and has no objection to the Senate Judiciary Committee starting the reviewing process.	Supreme Court Justice Ruth Bader Ginsburg's death has left a vacancy on the court just weeks before the presidential election. Senate Majority Leader Mitch McConnell has announced that the Senate will vote on President Trump's nominee to replace Ginsburg. McConnell's decision is in contrast to his stance in 2016 when he refused to consider a nominee to replace Justice Antonin Scalia until after the election. McConnell needs 50 Republican votes, plus Vice President Mike Pence's tiebreaker, to confirm a nominee. However, some vulnerable Republican senators, such as Susan Collins and Lisa Murkowski, have already stated that they will not vote	1
