event_id	factlets_cluster_id	fact	context	label
2020_09_25_4	0	“I’m not entirely sure why he would accept a transfer a power, maybe that’s the deranged wish of that reporter but that’s not how governing works“,  she said.	FBI Director Christopher Wray stated during a Senate panel that there has not been a coordinated national voter fraud effort in past elections, regardless of the method of voting. He acknowledged that there has been voter fraud at the local level, but emphasized that the FBI takes the responsibility to investigate such fraud seriously. Wray also confirmed that Russia has been actively trying to influence US elections, with the primary goal of denigrating Democratic presidential nominee Joe Biden. President Donald Trump has pushed back on Wray's comments, claiming that China is a greater threat than Russia and accusing Wray of not addressing the dangers of Antifa. Wray clarified that Antifa is an ideology or movement rather than an organization, but acknowledged that there are investigations into violent anarchist extremists who identify with Antifa. He also stated that the majority of recent protests have been peaceful, but the FBI is investigating individuals involved in criminal activity. During the Senate hearing, it was also revealed that white supremacists pose the most lethal terror threat to the nation. White House chief of staff Mark Meadows criticized Wray's statement on voter fraud, suggesting that the FBI director is incompetent and unable to find evidence of fraud. Meadows argued that Trump's concerns about voter fraud are validated by the Justice Department's investigation	0
2020_12_30_3	0	McConnell thwarts Trump bid for $2,000 coronavirus economic relief checks	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_30_3	0	WASHINGTON (Reuters) -U.S. Senate leader Mitch McConnell dealt a likely death blow on Wednesday to President Donald Trump's bid to boost coronavirus aid to Americans, declining to schedule a swift Senate vote on a bill to raise relief checks to $2,000 from $600.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_30_3	0	McConnell said on the Senate floor that a bill passed by the Democratic-controlled House of Representatives, which sought to meet fellow Republican Trump's demands for bigger checks, “has no realistic path to quickly pass the Senate“.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_30_3	0	With a new Congress set to be sworn in on Sunday, the action appears all but certain to kill the effort to increase the amount of the $600 checks Congress has already approved.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_30_3	0	“Let folks vote.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	Trump wrote on Twitter early on Wednesday.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	On Tuesday, the president attacked Republican leaders as “pathetic“ and accused the party of having a “death wish“ if it did not back raising the stimulus payments or scrap legal protections for social media companies.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_30_3	0	Republican Senator John Cornyn told reporters he thought it unlikely that Congress would now act to increase the checks given McConnell's remarks.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	Asked if he expected his party to face political blowback, Cornyn said: “No, not in any normal world“,  noting that lawmakers had already approved trillions of dollars in relief for an economy battered by the pandemic.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	Biden, who defeated Trump in a November election and takes office on Jan. 20, supports the House bill.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	Once preliminary hurdles in the Senate are cleared, a final vote could come later in the week or over the weekend.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	Three out of four House Republicans voted against the $2,000 checks on Monday.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_30_3	0	If Democrats capture control of the Senate, you can bet they will endlessly investigate Trump.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	As vice president, Kamala Harris will cast a tie-breaking vote to give Democrats the narrowest of majorities.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	If Democrats Jon Ossoff and Raphael Warnock win those two seats, the Senate will be equally divided between Democrats and Republicans, with 50 votes each.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	But Trump is really damaging the chances that Republicans can hold onto two U.S. Senate seats in Georgia in Tuesday’s runoff elections.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	Politically, the president’s move has created a nightmare for his fellow Republicans.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	0
2020_12_30_3	0	MCCONNELL BLOCKS QUICK VOTE ON $2,000 STIMULUS CHECKS, SAYS SENATE TO BRING TRUMP REQUESTS 'INTO FOCUS'	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_30_3	0	Trump’s negotiators had agreed to $600 per person in stimulus checks and had gotten that measure through both the Democratic-controlled House and the Republican-controlled Senate before Christmas.	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_30_3	0	John Fund: Trump creates a nightmare for Republicans in last-minute fight over $2,000 stimulus checks	President Trump's demand for $2,000 stimulus payments has put Republican leaders in a difficult position. The Democratic-led House approved the increase, but it faces resistance in the Republican-led Senate. Senate Majority Leader Mitch McConnell objected to the increase, blocking a quick vote on the matter. The two Georgia GOP senators facing a crucial election on January 5, Kelly Loeffler and David Perdue, initially hesitated but eventually announced their support for the increase. This move has been criticized by their Democratic opponents as a political maneuver. McConnell has proposed a bill that combines the $2,000 payments with the repeal of Section 230 and an investigation into voter fraud. However, this bill is unlikely to become law. Senate Minority Leader Chuck Schumer called it a “cynical gambit“ to kill the $2,000 payments. The question of what to do about Section 230 and voting measures related to voter fraud divides lawmakers. Trump has voiced support for all three provisions but has not demanded that they be tied together. The situation has created a political nightmare for Republicans, as Trump's last-minute demand has complicated the Georgia runoff elections and divided the party. McConnell's attempt to buy time and package the demands into one bill may not be successful, as	1
2020_12_28_1	0	House approves Trump’s $2K checks, sends to GOP-led Senate where passage uncertain	The House of Representatives has voted to increase COVID-19 relief checks to $2,000, meeting President Trump's demand for larger payments. The bill will now go to the GOP-controlled Senate, where the outcome is uncertain. Democrats led the passage, with their majority favoring additional assistance, but many Republicans also joined in approval. The vote marks a stunning turn of events, as just days ago House Republicans blocked Trump's demands. The Senate is set to return to session on Tuesday to consider the measure. Senate Majority Leader Mitch McConnell has not publicly stated how the Senate will handle the bill. The outcome of the vote will define Trump's GOP and could impact the Georgia runoff election on January 5, which will determine which party controls the Senate next year. The COVID-19 relief and federal spending package, which includes $900 billion in aid and $1.4 trillion to fund government agencies, has already been signed into law by Trump. The bill provides cash to businesses and individuals and averts a government shutdown. The package includes $600 direct payments to most Americans, a weekly pandemic jobless benefit boost, and a popular Paycheck Protection Program. Democrats have promised more aid once President-elect Joe Biden takes office, while Republicans are taking a wait-and	1
2020_12_28_1	0	House approves Trump’s demand for $2,000 stimulus checks, sending bill to GOP-led Senate	The House of Representatives has voted to increase COVID-19 relief checks to $2,000, meeting President Trump's demand for larger payments. The bill will now go to the GOP-controlled Senate, where the outcome is uncertain. Democrats led the passage, with their majority favoring additional assistance, but many Republicans also joined in approval. The vote marks a stunning turn of events, as just days ago House Republicans blocked Trump's demands. The Senate is set to return to session on Tuesday to consider the measure. Senate Majority Leader Mitch McConnell has not publicly stated how the Senate will handle the bill. The outcome of the vote will define Trump's GOP and could impact the Georgia runoff election on January 5, which will determine which party controls the Senate next year. The COVID-19 relief and federal spending package, which includes $900 billion in aid and $1.4 trillion to fund government agencies, has already been signed into law by Trump. The bill provides cash to businesses and individuals and averts a government shutdown. The package includes $600 direct payments to most Americans, a weekly pandemic jobless benefit boost, and a popular Paycheck Protection Program. Democrats have promised more aid once President-elect Joe Biden takes office, while Republicans are taking a wait-and	1
2020_12_28_1	0	WASHINGTON — The House voted Monday to increase COVID-19 relief checks to $2,000, meeting President Donald Trump’s demand for bigger payments and sending the bill to the GOP-controlled Senate, where the outcome is uncertain.	The House of Representatives has voted to increase COVID-19 relief checks to $2,000, meeting President Trump's demand for larger payments. The bill will now go to the GOP-controlled Senate, where the outcome is uncertain. Democrats led the passage, with their majority favoring additional assistance, but many Republicans also joined in approval. The vote marks a stunning turn of events, as just days ago House Republicans blocked Trump's demands. The Senate is set to return to session on Tuesday to consider the measure. Senate Majority Leader Mitch McConnell has not publicly stated how the Senate will handle the bill. The outcome of the vote will define Trump's GOP and could impact the Georgia runoff election on January 5, which will determine which party controls the Senate next year. The COVID-19 relief and federal spending package, which includes $900 billion in aid and $1.4 trillion to fund government agencies, has already been signed into law by Trump. The bill provides cash to businesses and individuals and averts a government shutdown. The package includes $600 direct payments to most Americans, a weekly pandemic jobless benefit boost, and a popular Paycheck Protection Program. Democrats have promised more aid once President-elect Joe Biden takes office, while Republicans are taking a wait-and	1
2020_12_28_1	0	Democrats led passage, 275-134, their majority favoring additional assistance.	The House of Representatives has voted to increase COVID-19 relief checks to $2,000, meeting President Trump's demand for larger payments. The bill will now go to the GOP-controlled Senate, where the outcome is uncertain. Democrats led the passage, with their majority favoring additional assistance, but many Republicans also joined in approval. The vote marks a stunning turn of events, as just days ago House Republicans blocked Trump's demands. The Senate is set to return to session on Tuesday to consider the measure. Senate Majority Leader Mitch McConnell has not publicly stated how the Senate will handle the bill. The outcome of the vote will define Trump's GOP and could impact the Georgia runoff election on January 5, which will determine which party controls the Senate next year. The COVID-19 relief and federal spending package, which includes $900 billion in aid and $1.4 trillion to fund government agencies, has already been signed into law by Trump. The bill provides cash to businesses and individuals and averts a government shutdown. The package includes $600 direct payments to most Americans, a weekly pandemic jobless benefit boost, and a popular Paycheck Protection Program. Democrats have promised more aid once President-elect Joe Biden takes office, while Republicans are taking a wait-and	1
2020_12_28_1	0	House Speaker Nancy Pelosi declared, “Republicans have a choice: Vote for this legislation or vote to deny the American people“ the assistance she said they need during the pandemic.	The House of Representatives has voted to increase COVID-19 relief checks to $2,000, meeting President Trump's demand for larger payments. The bill will now go to the GOP-controlled Senate, where the outcome is uncertain. Democrats led the passage, with their majority favoring additional assistance, but many Republicans also joined in approval. The vote marks a stunning turn of events, as just days ago House Republicans blocked Trump's demands. The Senate is set to return to session on Tuesday to consider the measure. Senate Majority Leader Mitch McConnell has not publicly stated how the Senate will handle the bill. The outcome of the vote will define Trump's GOP and could impact the Georgia runoff election on January 5, which will determine which party controls the Senate next year. The COVID-19 relief and federal spending package, which includes $900 billion in aid and $1.4 trillion to fund government agencies, has already been signed into law by Trump. The bill provides cash to businesses and individuals and averts a government shutdown. The package includes $600 direct payments to most Americans, a weekly pandemic jobless benefit boost, and a popular Paycheck Protection Program. Democrats have promised more aid once President-elect Joe Biden takes office, while Republicans are taking a wait-and	0
2020_12_28_1	0	House Speaker Nancy Pelosi (D-San Francisco) declared, “Republicans have a choice: Vote for this legislation or vote to deny the American people the bigger paychecks they need“.	The House of Representatives has voted to increase COVID-19 relief checks to $2,000, meeting President Trump's demand for larger payments. The bill will now go to the GOP-controlled Senate, where the outcome is uncertain. Democrats led the passage, with their majority favoring additional assistance, but many Republicans also joined in approval. The vote marks a stunning turn of events, as just days ago House Republicans blocked Trump's demands. The Senate is set to return to session on Tuesday to consider the measure. Senate Majority Leader Mitch McConnell has not publicly stated how the Senate will handle the bill. The outcome of the vote will define Trump's GOP and could impact the Georgia runoff election on January 5, which will determine which party controls the Senate next year. The COVID-19 relief and federal spending package, which includes $900 billion in aid and $1.4 trillion to fund government agencies, has already been signed into law by Trump. The bill provides cash to businesses and individuals and averts a government shutdown. The package includes $600 direct payments to most Americans, a weekly pandemic jobless benefit boost, and a popular Paycheck Protection Program. Democrats have promised more aid once President-elect Joe Biden takes office, while Republicans are taking a wait-and	0
2020_12_28_1	0	Rep. Kevin Brady of Texas, acknowledged the division and said Congress had already approved ample funds during the COVID crisis“.	The House of Representatives has voted to increase COVID-19 relief checks to $2,000, meeting President Trump's demand for larger payments. The bill will now go to the GOP-controlled Senate, where the outcome is uncertain. Democrats led the passage, with their majority favoring additional assistance, but many Republicans also joined in approval. The vote marks a stunning turn of events, as just days ago House Republicans blocked Trump's demands. The Senate is set to return to session on Tuesday to consider the measure. Senate Majority Leader Mitch McConnell has not publicly stated how the Senate will handle the bill. The outcome of the vote will define Trump's GOP and could impact the Georgia runoff election on January 5, which will determine which party controls the Senate next year. The COVID-19 relief and federal spending package, which includes $900 billion in aid and $1.4 trillion to fund government agencies, has already been signed into law by Trump. The bill provides cash to businesses and individuals and averts a government shutdown. The package includes $600 direct payments to most Americans, a weekly pandemic jobless benefit boost, and a popular Paycheck Protection Program. Democrats have promised more aid once President-elect Joe Biden takes office, while Republicans are taking a wait-and	0
